img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4,img_id
/content/drive/MyDrive/BT5153/Data/Pict/6332.jpg,seductively highlights the figure wrap dress with gathered sections and draped effect at the waist,short fitted dress in a cr pe weave with a v neck and short puff puff sleeves with narrow elastication at the shoulders and a seam at the waist with a,0.225806452,0.122693779,0.103412759,0.103890219,6332
/content/drive/MyDrive/BT5153/Data/Pict/11832.jpg,a french terry half zip pullover featuring a pull ring funnel neck dropped shoulders long sleeves ribbed trim boxy fit and a toggle drawstring hem,a pair of knit joggers featuring a drawstring waist and a drawstring waist,0.183366791,0.110189728,0.12189107,0.099508045,11832
/content/drive/MyDrive/BT5153/Data/Pict/19626.jpg,chinos in washed stretch premium cotton twill with an extended waistband and concealed hook and eye fastener zip fly side pockets and welt back pockets with a button slim fit a fit that is close fitting at the thighs knees and ankles to create a fitted silhouette,short sleeved top in woven fabric made from a cotton blend with a stand up collar buttons down the front long sleeves with a press stud and a detachable tie belt,0.17327217399999997,0.058712124000000004,0.10232988800000001,0.09449445199999999,19626
/content/drive/MyDrive/BT5153/Data/Pict/17863.jpg,featuring an oversized boxy design this tee has a roomy fit with our classic logo blazing across the chest,a knit tee crafted from organic cotton crafted from organic cotton crafted from organic cotton crafted from organic cotton crafted from organic cotton crafted from organic cotton crafted from organic cotton,0.064516129,0.162075369,0.23134325,0.2032249,17863
/content/drive/MyDrive/BT5153/Data/Pict/3755.jpg,a statement print and embroidery adorn this melange hooded sweatshirt with a kangaroo pocket and contrasting cuffs,this soft sweatshirt by clockhouse is a casual look with a classic look,0.28274672300000003,0.131611437,0.17344694600000002,0.147932476,3755
/content/drive/MyDrive/BT5153/Data/Pict/5771.jpg,the glittering check pattern gives this relaxed blouse with roll up sleeves and a high low hem a touch of glamour,short fitted dress in soft jersey with a v neck and long puff puff sleeves with narrow elastication at the shoulders and a seam at the waist with narrow elastication at,0.193548387,0.080321933,0.151819345,0.143065687,5771
/content/drive/MyDrive/BT5153/Data/Pict/6288.jpg,the embellished buttons form a stylish contrast to the chunky knit fabric of the cardigan,jumper in a soft fine knit containing some wool with long sleeves and ribbing around the neckline cuffs and hem the polyester content of the jumper is recycled,0.214285714,0.089087081,0.160934631,0.149816347,6288
/content/drive/MyDrive/BT5153/Data/Pict/11669.jpg,a soft knit bodysuit featuring an off the shoulder neckline with flounce overlay short sleeves and a cheeky cut with dual snap button closures,a ribbed knit bodysuit featuring a v neckline short peasant puff sleeves and a self tie hem,0.35072477799999996,0.24101255100000002,0.19732156899999997,0.163429411,11669
/content/drive/MyDrive/BT5153/Data/Pict/8152.jpg,a pair of skinny jeans featuring flame graphics at the hem through the fire text praying skeleton hands graphic a stonewash whiskering distressed details including ripped and frayed knees traditional five pocket construction and a zip fly with a button closure,a pair of skinny jeans featuring an elasticized waist belt loops belt loops belt loops belt loops belt loops and a zip fly with a button closure,0.308726948,0.291270401,0.294523476,0.25164482,8152
/content/drive/MyDrive/BT5153/Data/Pict/19953.jpg,fitted knee length dress in a fine knit viscose blend with a beaded turtle neck and long puff sleeves,a woven shirt featuring an allover plaid pattern basic collar button down front and long sleeves with snap button closures and a longline length,0.291666667,0.112610654,0.184088735,0.166903519,19953
/content/drive/MyDrive/BT5153/Data/Pict/2850.jpg,get a distraction free workout in these soft mid rise shorts made with moisture wicking fabric the shorts have a bit of stretch and are cut close to the body for a slim modern fit a slightly longer length in back provides extra coverage,a pair of woven pants featuring a high rise paperbag waist and a high rise,0.057866071,0.054231309000000005,0.053602015,0.042627642,2850
/content/drive/MyDrive/BT5153/Data/Pict/132.jpg,the brand u collection is the realization of a dedicated and skilled team of international designers based at our paris research and development center led by artistic director christophe lemaire made lighter by blending natural linen with polyester enhanced durability and breathability wrinkle resistant for easy cleaning designed with a longer length and patch pockets on the slightly wide lapel,a pair of denim pants featuring a high rise high rise belt loops belt loops belt loops belt loops belt loops belt loops belt loops belt loops belt loops belt loops,0.037973802,0.077890979,0.102520031,0.088251938,132
/content/drive/MyDrive/BT5153/Data/Pict/7479.jpg,wonderfully casual and super fashionable wide leg jeans with frayed hems on the leg openings,pocket ankle length jeans in washed stretch denim with a high waist zip fly and skinny legs the cotton content of the jeans is partly recycled the jeans is partly recycled,0.129032258,0.229209185,0.28481695,0.241676497,7479
/content/drive/MyDrive/BT5153/Data/Pict/15519.jpg,a satin crop top featuring a plunging neckline short puff sleeves and a wraparound self tie hem,a ribbed knit bodysuit featuring a v neckline short peasant sleeves and lettuce edge trim,0.408414216,0.276754104,0.292805706,0.236852697,15519
/content/drive/MyDrive/BT5153/Data/Pict/7745.jpg,a pair of joggers by american featuring front cargo pockets utility loops with d rings at the waist toggle drawstrings at the elasticized waist and ankle cuffs and front slant pockets,a pair of skinny jeans featuring an elasticized waist belt loops belt loops belt loops belt loops belt loops and a zip fly with a button closure,0.287434452,0.169111602,0.123533876,0.11714335099999999,7745
/content/drive/MyDrive/BT5153/Data/Pict/8679.jpg,a fleece knit hoodie featuring front worldwide text drawstring hood dropped shoulders long sleeves ribbed trim and a kangaroo pocket,a pair of denim shorts featuring an elasticized drawstring waist and a zip fly,0.23265680600000002,0.10797497199999999,0.147368271,0.126926597,8679
/content/drive/MyDrive/BT5153/Data/Pict/17586.jpg,this versatile piece allows for some customization if the weather heats up snap off sleeves offer a unique aesthetic and option to turn the long sleeve jacket into a vest,a pair of denim pants featuring a drawstring waist with a zip fly and a zip fly,0.082141908,0.11759755300000001,0.136985327,0.113684099,17586
/content/drive/MyDrive/BT5153/Data/Pict/32118.jpg,jeans with high waist five pockets and distressed details the jeans are made from an organic cotton blend material style it with a leather jacket for a cool and casual look made with organic cotton this product is made with organic cotton organic cotton is grown without the use of harmful chemicals organic cotton farming protects natural resources and farmers,a pair of skinny jeans featuring an elasticized waist belt loops five pocket construction and a zip fly with a button closure,0.072723507,0.024811628,0.037085984,0.032850889,32118
/content/drive/MyDrive/BT5153/Data/Pict/6879.jpg,casual fit to feel good in play sports and relax hooded sweatshirt by clockhouse with subtle printed lettering,short fitted dress in soft cotton jersey with a v neck and short puff sleeves with narrow elastication at the shoulders and a seam at the waist with narrow elastication at,0.09677419400000001,0.198500977,0.26126679,0.224905322,6879
/content/drive/MyDrive/BT5153/Data/Pict/208.jpg,it is incredibly quick drying comfortable and easy to wear a highly functional parka that protects you from uv rays groundbreaking dry ex material quickly dries sweat and moisture we have added anti microbial and anti odor properties to keep you feeling fresh even in sweaty situations,a pair of french terry joggers featuring a high rise high rise waist and a high rise,0.020145546,0.035323047999999996,0.044622325,0.037790482,208
/content/drive/MyDrive/BT5153/Data/Pict/13154.jpg,a woven mini dress featuring a self tie off the shoulder neckline short sleeves smocked waist tiered construction and a fit and flare silhouette,a woven mini dress featuring an allover floral print v neckline long peasant puff sleeves and a self tie closure,0.45030191399999997,0.368548517,0.322990306,0.220881847,13154
/content/drive/MyDrive/BT5153/Data/Pict/31433.jpg,cardigan with v neck regular fit soft stretchy viscose blend material button closure length cm in a size s the model is cm tall and wearing a size s casual cardigan with v neck and button closure the perfect basic cardigan for your wardrobe,a woven top featuring a v neckline long sleeves and a self tie closure,0.041899702000000004,0.041209228,0.041649029,0.033276367,31433
/content/drive/MyDrive/BT5153/Data/Pict/15562.jpg,a knit bodysuit featuring a straight neckline scoop back and a bikini cut,a ribbed knit cami featuring an allover floral print v neckline short sleeves and a straight silhouette,0.41176470600000004,0.226871303,0.275896275,0.231443046,15562
/content/drive/MyDrive/BT5153/Data/Pict/7442.jpg,slim leg classic glencheck design these stretch trousers go well with business and casual looks,this slim fit trousers with a detachable tie belt at the waist is super comfy to wear thanks to the fabric,0.14285714300000002,0.232520065,0.282789821,0.237795332,7442
/content/drive/MyDrive/BT5153/Data/Pict/14936.jpg,a knit mini dress featuring a ruched construction straight cut neckline and back adjustable cami straps and a bodycon silhouette,a knit mini dress featuring a v neckline adjustable cami straps straight cut back and a bodycon silhouette,0.8451260209999999,0.699528072,0.602385527,0.462393585,14936
