img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4,img_id
/content/drive/MyDrive/BT5153/Data/Pict/24141.jpg,ankle length trousers in an airy linen blend with a regular elasticated drawstring waist side pockets and straight wide legs,the classic fit and comfortable fit and comfortable fit and comfortable fit and comfortable fit,0.047768754,0.109659341,0.155098256,0.13490395,24141
/content/drive/MyDrive/BT5153/Data/Pict/3995.jpg,this classic fit mix and match waistcoat is not just a great choice for pairing with the matching suit,this clockhouse jacket is a casual and comfortable and comfortable and comfortable for a classic look,0.310885919,0.303211243,0.303685854,0.242509608,3995
/content/drive/MyDrive/BT5153/Data/Pict/18450.jpg,joggers in a cotton weave with covered elastication and a drawstring at the waist a fake fly diagonal side pockets and welt back pockets regular fit a classic fit with good room for movement over the thighs and knees to create a comfortable straight silhouette,a pair of denim jeans featuring a high rise high rise waist and a zip fly,0.061217067,0.025811382,0.036155363,0.031397687,18450
/content/drive/MyDrive/BT5153/Data/Pict/16736.jpg,a knit mini dress featuring an allover tie dye wash long sleeves and a round neckline,a woven top featuring a v neckline and long sleeves,0.384168145,0.153056253,0.166185511,0.134481114,16736
/content/drive/MyDrive/BT5153/Data/Pict/3745.jpg,these slim fit jeans by clockhouse feature cool vintage and distressed effects,these stretch jeans with a high waist and a high waist,0.249027468,0.271483841,0.289128618,0.233213033,3745
/content/drive/MyDrive/BT5153/Data/Pict/14119.jpg,a ribbed knit lounge set featuring a cropped cami and a pair of elasticized waist pants with a flare leg,a pair of woven pants featuring a high rise waist and a high rise,0.418782251,0.289727254,0.190102905,0.156930228,14119
/content/drive/MyDrive/BT5153/Data/Pict/14813.jpg,a ribbed knit tee featuring a self tie round neckline cutout chest design and short sleeves,a knit top featuring a round neckline and long sleeves,0.439049309,0.231399304,0.212960835,0.165354791,14813
/content/drive/MyDrive/BT5153/Data/Pict/31815.jpg,blazer with button closure relaxed fit soft viscose blend material two front pockets length cm in a size s the model is cm tall and wears a size s blazer with button closure and two front pockets the blazer is made from a soft viscose blend material style the blazer with a matching pair of trousers for an elegant look,a pair of denim jeans featuring a high rise high rise waist and a zip fly,0.023972948,0.010107882,0.014158643,0.012295511,31815
/content/drive/MyDrive/BT5153/Data/Pict/30977.jpg,short sleeved maxi dress regular fit light material with inner lining floral print v neckline length cm in a size s the model is cm tall and wearing a size s,a woven dress featuring a v neckline and long sleeves and a straight cut back cut back and a straight silhouette,0.177470045,0.074241046,0.117828732,0.105898961,30977
/content/drive/MyDrive/BT5153/Data/Pict/1913.jpg,being comfortable on the course can mean the difference between a bogey and a birdie the soft breathable feel and four way stretch of this brand golf polo shirt help you shoot your best snaps on the collar offer a fresh style twist recycled materials are one step towards reducing plastic waste,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.045036707,0.018952019,0.027303423,0.023895397,1913
/content/drive/MyDrive/BT5153/Data/Pict/11980.jpg,a fuzzy knit sweater featuring long sleeves ribbed trim and a round neckline,a knit top featuring a crew neck long sleeves and a crew neck,0.538461538,0.299572345,0.321323981,0.260304757,11980
/content/drive/MyDrive/BT5153/Data/Pict/7948.jpg,a woven shirt featuring an allover colorblock pattern basic collar snap button front chest patch pocket and short sleeves,a pair of knit shorts featuring a high rise waist and a button fly,0.199906439,0.219819053,0.232304563,0.187687033,7948
/content/drive/MyDrive/BT5153/Data/Pict/23419.jpg,pocket ankle length jeans in washed stretch denim with an extra high waist zip fly and button and super skinny legs,these stretch jeans with a high waist and a high waist,0.219758357,0.094094907,0.110370147,0.091200655,23419
/content/drive/MyDrive/BT5153/Data/Pict/17884.jpg,this dress from our milan fashion week collection features a futuristic design with brand s distinct sportswear dna,a pair of knit shorts featuring a drawstring waist and a drawstring waist,0.052362492,0.109933073,0.150974845,0.130099989,17884
/content/drive/MyDrive/BT5153/Data/Pict/24835.jpg,length leggings in soft jersey with a wide panel at the waist for best fit over the tummy the cotton content of the leggings is organic,a pair of denim jeans featuring a high rise waist and a high rise,0.090937038,0.115464565,0.129249502,0.10593814,24835
/content/drive/MyDrive/BT5153/Data/Pict/23667.jpg,oversized shirt in woven fabric made from a cotton blend with a collar buttons down the front and yoke at the back dropped shoulders long sleeves wide cuffs with adjustable buttoning and a rounded hem slightly longer at the back,short dress in a soft weave with a v neck and long sleeves with a concealed button at the back of the back of the neck and a concealed zip at the,0.413737916,0.269739175,0.148593766,0.134894196,23667
/content/drive/MyDrive/BT5153/Data/Pict/21929.jpg,straight cut blouse in satin cr pe with a small stand up collar with decorative appliqu s opening with hook and eye fasteners at the back of the neck and long puff sleeves with cuffs and covered buttons,short fitted dress in a soft weave with a round neckline and long sleeves with a concealed zip at the cuffs and a concealed zip at the cuffs lined,0.303390657,0.199304252,0.230749893,0.192257634,21929
/content/drive/MyDrive/BT5153/Data/Pict/25399.jpg,ankle length yoga tights in fast drying functional fabric with wide ribbing at the top that holds in and shapes the waist concealed key pocket in the waistband and legs with sheer shimmering sections,a pair of denim jeans featuring a high rise waist and a high rise,0.034235862,0.053239604,0.064629862,0.054058159,25399
/content/drive/MyDrive/BT5153/Data/Pict/13507.jpg,a knit tee featuring a perfectly imperfect chest graphic cap sleeves and a crew neck,a knit tee featuring a crew neck and short sleeves,0.545877594,0.469816629,0.422658041,0.328182986,13507
/content/drive/MyDrive/BT5153/Data/Pict/10592.jpg,a knit tee featuring a front desert rose graphic short sleeves a crew neck and a cropped hem,a knit tee featuring a crew neck and short sleeves,0.449328964,0.42363141,0.376688761,0.313871651,10592
/content/drive/MyDrive/BT5153/Data/Pict/2977.jpg,tennis skort perforations in the wide elastic waistband team up with heat rdy fabric to keep you cool through the most intense matches even better it is created using primeblue made with parley ocean plastic to strike another blow against plastic waste this product is made with primeblue a high performance recycled material made in part with parley ocean plastic,the brand sportswear t shirt with a soft cotton fabric and a soft cotton fabric,0.013276552,0.015239019,0.016334517,0.013256261,2977
/content/drive/MyDrive/BT5153/Data/Pict/30839.jpg,sleeved sweatshirt high round neckline regular fit soft material length cm in a size s the model is cm tall and wears a size s,a pair of woven pants featuring a high rise waist and a button fly with a button closure,0.150624351,0.193388019,0.21517525,0.176657598,30839
/content/drive/MyDrive/BT5153/Data/Pict/21911.jpg,short blouse in woven fabric with a v neck wrapover front long sleeves and an elasticated hem,a pair of woven pants featuring a high rise waist and a high rise,0.172953803,0.219602881,0.245820552,0.201484505,21911
/content/drive/MyDrive/BT5153/Data/Pict/20683.jpg,short fitted dress in recycled polyester chiffon with a v neck seam under the bust and short gathered puff sleeves drawstring at the front of the skirt for a draped effect and a short flounce at the hem lined,a knit top featuring a v neckline and a bodycon silhouette,0.035653359,0.023649763,0.025046241,0.020174206,20683
/content/drive/MyDrive/BT5153/Data/Pict/23484.jpg,pocket jeans in washed stretch denim with hard worn details looser fit with a regular waist zip fly and button and tapered legs the cotton content of the jeans is partly recycled,pocket jeans in washed stretch denim with a high waist zip fly and button and button and button and button and tapered legs,0.470382144,0.449891131,0.436154089,0.384308095,23484
/content/drive/MyDrive/BT5153/Data/Pict/25929.jpg,lightweight breathable comfort the brand challenger shorts deliver sweat wicking comfort and optimal breathability the adjustable waistband lets you customise your fit while multiple pockets keep your essentials close at hand this product is made from at least recycled polyester fabric,the brand sportswear jacket are made from soft cotton fabric and comfortable and comfortable comfort,0.082457408,0.04562231,0.052345697,0.043210008,25929
/content/drive/MyDrive/BT5153/Data/Pict/22635.jpg,in sturdy cotton denim with a collar buttons down the front and open chest pockets double layered yoke with shoulder seams placed slightly towards the front and a gathered seam at the back low dropped shoulders long sleeves with buttoned cuffs and a rounded hem slightly longer at the back some of the cotton content of the shirt is recycled,a pair of woven pants featuring a high rise drawstring waist and a button fly with a button closure,0.03649521,0.021647901,0.028575287,0.024499145,22635
/content/drive/MyDrive/BT5153/Data/Pict/22335.jpg,oversized shirt in an airy cotton weave with a collar and concealed buttons down the front double layered yoke with pleats at the back for added width gently dropped shoulders long sleeves with wide buttoned cuffs and a rounded hem,short fitted dress in a soft weave with a round neckline and long sleeves with a concealed zip at the cuffs and a concealed zip at the cuffs lined,0.353965449,0.246084492,0.191639416,0.162808776,22335
/content/drive/MyDrive/BT5153/Data/Pict/10928.jpg,a woven top featuring floral embroidery at the chest a high round neckline ladder trim ruffles and eyelets at the bodice short puff sleeves and a back keyhole with a button loop closure,a knit top featuring a v neckline and long sleeves,0.070181191,0.027960856,0.030359355,0.024567484,10928
/content/drive/MyDrive/BT5153/Data/Pict/23961.jpg,trousers in soft twill with an all over print high waist with covered elastication side pockets fake back pockets and wide straight legs with creases some of the polyester content of the trousers is recycled,a pair of denim jeans featuring a high rise waist and a high rise,0.063751474,0.070101738,0.074083449,0.059854625,23961
