,index,Unnamed: 0,img_id,title,img_url,description,sex,material,price,brand,colour,Description,img_path,pred_cap,bleu1,bleu2,bleu3,bleu4
3053,15313,23353,23791,Wide satin trousers,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F68%2F02%2F68028e04fc227941797b7f0c94e8e473ad71a439.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_trousers_highwaisted%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],trousers in softly draping satin with a slight sheen high waist with covered elastication discreet side pockets and wide straight legs the trousers have pleats at the top to add extra volume to the legs,WOMEN,"SizeThe model is?178cm/5'10""?and wears a size?36T",64.95,H&M,Light brown/Leopard print,ss trousers in softly draping satin with a slight sheen high waist with covered elastication discreet side pockets and wide straight legs the trousers have pleats at the top to add extra volume to the legs ee,/content/drive/MyDrive/BT5153/Data/Pict/23791.jpg,neck top in stretch jersey with a wide neckline and wide legs                                                 ,0.11017743498857775,0.061511018159445374,0.024201489446088527,0.011066333705984687
3054,15315,23356,23794,MAMA 2-pack jersey tops,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fa2%2F2c%2Fa22cbd61b52fb9ba5d22bf8cd49ad7b98ef4ed3b.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_maternity_tops%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],fitted tops in soft jersey with short sleeves and gathers in the sides for best fit over the tummy the cotton content of the tops is organic,WOMEN,Pieces2,19.95,H&M,White/Black,ss fitted tops in soft jersey with short sleeves and gathers in the sides for best fit over the tummy the cotton content of the tops is organic ee,/content/drive/MyDrive/BT5153/Data/Pict/23794.jpg,denim jeans with a high waist and a button placket                                                   ,0.029913723844527014,0.007050732327002257,0.006426133360528073,0.0037539661238538305
3055,15317,23358,23796,H&M+ Sports top,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fb2%2F82%2Fb2825429138dbceadeaf379e87c2d8e55fe2ce32.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_sport_tops_shortsleeve%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],wide straight cut sports top in fast drying functional fabric loose fit with a round slightly wider neckline short sleeves and slits in the sides slightly longer at the back,WOMEN,CompositionPolyester 100%,29.95,H&M,Powder pink,ss wide straight cut sports top in fast drying functional fabric loose fit with a round slightly wider neckline short sleeves and slits in the sides slightly longer at the back ee,/content/drive/MyDrive/BT5153/Data/Pict/23796.jpg,neck top in soft jersey with a round neckline and short sleeves                                                 ,0.14165670212817139,0.09863706662754637,0.06410537342383578,0.024919962159820504
3056,15319,23360,23798,Joggers,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fdd%2Fac%2Fddac6acb010c94a56aefcade2a2daff350a55544.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_trousers_joggers%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],joggers in sweatshirt fabric made from a cotton blend relaxed fit with an elasticated drawstring waist discreet side pockets and elasticated hems,WOMEN,"SizeThe model is?175cm/5'9""?and wears a size?S/T",19.95,H&M,Light beige,ss joggers in sweatshirt fabric made from a cotton blend relaxed fit with an elasticated drawstring waist discreet side pockets and elasticated hems ee,/content/drive/MyDrive/BT5153/Data/Pict/23798.jpg,and sporty design these joggers are perfect for the office                                                   ,0.0493193927883213,0.011624692361541632,0.010594902759858329,0.006189243797885522
3057,15320,23361,23799,Ankle-length twill trousers,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F1b%2F6a%2F1b6a9633fc29b9069150e919503aaaafe34b0202.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_trousers%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],pocket ankle length trousers in washed cotton twill with a high waist and wide tapered legs with decorative seams at the hems,WOMEN,CompositionCotton 100%,29.95,H&M,Light grey,ss pocket ankle length trousers in washed cotton twill with a high waist and wide tapered legs with decorative seams at the hems ee,/content/drive/MyDrive/BT5153/Data/Pict/23799.jpg,neck top in soft cotton jersey with a high waist                                                   ,0.1479581783649639,0.11028151488369932,0.10038728912637543,0.07168952723934682
3058,15323,23364,23802,Knitted joggers,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F7f%2F9a%2F7f9ab0dcbf424649d8933237638e50e0cb7bb282.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_trousers_highwaisted%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],joggers in a soft knit containing some wool high waist with a ribbed elasticated drawstring waistband and wide ribbing at the hems the polyester content of the joggers is recycled,WOMEN,"SizeThe model is?175cm/5'9""?and wears a size?S/T",49.95,H&M,Light beige,ss joggers in a soft knit containing some wool high waist with a ribbed elasticated drawstring waistband and wide ribbing at the hems the polyester content of the joggers is recycled ee,/content/drive/MyDrive/BT5153/Data/Pict/23802.jpg,the sporty design of these trousers are comfortable to wear                                                   ,0.022160631672466777,0.005223310976992879,0.004760596682009835,0.0027810065043728394
3059,15324,23365,23803,Draped top,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F35%2F91%2F35911ec078ba603a7146bdbeac71c319625df497.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_tops_croppedtops%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],cropped top in mesh with a drawstring down the front for a slightly draped effect v neck with butterfly sleeves and organza padding at the shoulders for added support lined,WOMEN,"SizeThe model is?175cm/5'9""?and wears a size?S/T",49.95,H&M,Black,ss cropped top in mesh with a drawstring down the front for a slightly draped effect v neck with butterfly sleeves and organza padding at the shoulders for added support lined ee,/content/drive/MyDrive/BT5153/Data/Pict/23803.jpg,and a button top                                                         ,0.0006839114741658872,0.00014418119841917392,0.0001227472102911334,9.641977860270438e-05
3060,15326,23368,23806,Paper bag trousers,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F7e%2F28%2F7e2855bef8994b6132cca58cd2b03d86909af034.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_plus_bottoms%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],trousers in woven fabric with a high paper bag waist side pockets detachable tie belt and tapered legs,WOMEN,CompositionViscose 100%,24.95,H&M,Black,ss trousers in woven fabric with a high paper bag waist side pockets detachable tie belt and tapered legs ee,/content/drive/MyDrive/BT5153/Data/Pict/23806.jpg,neck zip pockets and elasticated                                                        ,0.01991482734714558,0.004978706836786396,0.004507961287759197,0.0031811104014284387
3061,15330,23375,23813,Wide trousers,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F30%2Ff5%2F30f5ebc8adcf969df93aa39ccf27ef22b50d89a5.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_trousers%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],cropped trousers in woven fabric high waist with covered elastication and a small frill trim pockets in the side seams and straight wide legs,WOMEN,"CompositionPocket lining: Viscose 100%Shell: Viscose 75%, Polyamide 25%",39.95,H&M,Black,ss cropped trousers in woven fabric high waist with covered elastication and a small frill trim pockets in the side seams and straight wide legs ee,/content/drive/MyDrive/BT5153/Data/Pict/23813.jpg,dress with a smocked collar and elasticated                                                      ,0.028393825350969286,0.005599337870791026,0.00465233822027147,0.0028801239866996734
3062,15354,23414,23852,3/4-length-sleeved top,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F09%2F43%2F0943ff0a5e2f4473a718c92c563044341ea74804.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_tops_longsleeve%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],straight cut top in jersey with a round neckline opening with a concealed button at the back of the neck and length sleeves jersey lining,WOMEN,"SizeThe model is?180cm/5'11""?and wears a size?M/T",49.95,H&M,Black/Lace,ss straight cut top in jersey with a round neckline opening with a concealed button at the back of the neck and length sleeves jersey lining ee,/content/drive/MyDrive/BT5153/Data/Pict/23852.jpg,and fashionable design give this blouse a feminine note                                                    ,0.030074507385913933,0.007132795713528341,0.00647129017169237,0.003859429289374131
3063,15357,23419,23857,Lace-back top,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fc3%2Feb%2Fc3eb5b167c5a30ea3517fd44285001b806013544.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_tops_longsleeve%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main],long sleeved top in ribbed jersey with a small stand up collar and lace covered section at the back with a cut out section at the top,WOMEN,"SizeThe model is?178cm/5'10""?and wears a size?S/T",29.95,H&M,Black,ss long sleeved top in ribbed jersey with a small stand up collar and lace covered section at the back with a cut out section at the top ee,/content/drive/MyDrive/BT5153/Data/Pict/23857.jpg,neck blouse in soft jersey with a round neckline and long sleeves                                                 ,0.12126053731782437,0.07312285530183861,0.05920135928832196,0.024313119536736368
3064,15360,23423,23861,Open-backed top,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F31%2F3b%2F313bc5400975d8cd0dc096cb8886635d0f6ca6d4.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_tops_longsleeve%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],short top in cotton jersey with an open back section that has a drawstring around it to create a gently draped effect at the sides long sleeves and long ties at the hem that can be wound around the waist some of the cotton content of the top is recycled,WOMEN,"CompositionCotton 96%, Elastane 4%",39.95,H&M,Dark beige,ss short top in cotton jersey with an open back section that has a drawstring around it to create a gently draped effect at the sides long sleeves and long ties at the hem that can be wound around the waist some of the cotton content of the top is recycled ee,/content/drive/MyDrive/BT5153/Data/Pict/23861.jpg,pockets and zip pockets give this hooded sweatshirt a modern look                                                  ,0.02694819387954912,0.006319911663570725,0.005787763718723028,0.003322527286071192
3065,15375,23459,23897,H&M+ Modal utility joggers,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fe1%2F96%2Fe196f460ff1652011b6c67ecee4d5e495c550f70.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_plus_bottoms%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],joggers in tencel modal twill with a regular elasticated drawstring waist side pockets flap leg pockets a fake jetted back pocket and tapered legs,WOMEN,"SizeThe model is?175cm/5'9""?and wears a size?XL/T",49.95,H&M,Dark grey,ss joggers in tencel modal twill with a regular elasticated drawstring waist side pockets flap leg pockets a fake jetted back pocket and tapered legs ee,/content/drive/MyDrive/BT5153/Data/Pict/23897.jpg,tee in cotton twill with a high waist and elasticated                                                   ,0.14132756259625875,0.07962906055909257,0.06191095321904998,0.02606472839501888
3066,15377,23461,23899,Imitation leather trousers,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F56%2Fc1%2F56c1624bc4f30649c2d72e70f6c5aa1d5c405a1e.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_trousers_highwaisted%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],trousers in imitation leather high waist with belt loops a zip fly and press studs and slim ankle length legs front pockets with a lining made from recycled polyester,WOMEN,CompositionCoating: Polyurethane 100%Shell: Polyester 100%,39.95,H&M,Black,ss trousers in imitation leather high waist with belt loops a zip fly and press studs and slim ankle length legs front pockets with a lining made from recycled polyester ee,/content/drive/MyDrive/BT5153/Data/Pict/23899.jpg,the hood and waistband make these trousers a modern look                                                   ,0.03673692847589457,0.0070700251815859205,0.005941802545526711,0.0034013730595258192
3067,15381,23470,23908,Long-sleeved jersey top,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F2f%2F59%2F2f5920d7066cd08773a08f2ca3c6daa60d22f82b.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_tops_longsleeve%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],fitted top in stretch jersey with a round neck and long sleeves,WOMEN,FitFitted,,H&M,White,ss fitted top in stretch jersey with a round neck and long sleeves ee,/content/drive/MyDrive/BT5153/Data/Pict/23908.jpg,jeans in stretch denim with a wide neckline and long sleeves                                                  ,0.4844638824434651,0.38409506169430435,0.2612238953990117,0.1043912896344921
3068,15393,23486,23924,H&M+ Cargo trousers,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fa5%2F0f%2Fa50f1b933592bb3d1c31f10f3b8c79e6027ff1c1.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_trousers%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main],ankle length trousers in stretch twill with a low waist zip fly and button and skinny legs with a zip at the hems front pockets flap leg pockets with concealed press studs and decorative pocket flaps at the back,WOMEN,"CompositionPocket lining: Cotton 100%Shell: Cotton 97%, Elastane 3%",59.95,H&M,Black,ss ankle length trousers in stretch twill with a low waist zip fly and button and skinny legs with a zip at the hems front pockets flap leg pockets with concealed press studs and decorative pocket flaps at the back ee,/content/drive/MyDrive/BT5153/Data/Pict/23924.jpg,top in soft cotton jersey with a high waist and wide straight legs                                                ,0.10702119823762722,0.045475264848478573,0.02129865119005,0.010026985866466047
3069,15408,23507,23945,MAMA faux leather trousers,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fc2%2F3a%2Fc23a04071dbeb9accd68fc351fb66b38694ed821.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_maternity_bottoms%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],ankle length trousers in imitation leather with elastication at the back of the waist and a wide waist panel for best fit over the tummy diagonal side pockets and gently tapered legs with seams at the knees,WOMEN,"CompositionCoating: Polyurethane 100%Pocket lining: Polyester 100%Elastic rib: Cotton 96%, Elastane 4%Shell: Polyester 100%",59.95,H&M,Black,ss ankle length trousers in imitation leather with elastication at the back of the waist and a wide waist panel for best fit over the tummy diagonal side pockets and gently tapered legs with seams at the knees ee,/content/drive/MyDrive/BT5153/Data/Pict/23945.jpg,pockets and tie belt                                                         ,0.0004559409827772581,0.0003722742535424585,0.0002168623965516708,0.00015493278055552827
3070,15416,23515,23953,Jacquard-patterned top,https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F69%2Fd0%2F69d0127d0684e440cf83c067621a7dd3802042fa.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_tops_offshouldertops%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main],conscious exclusive cropped off the shoulder top in an airy crinkled jacquard weave made from recycled polyester containing shimmering metallic threads over dimensioned doubled voluminous flounces that continue around the upper arms a detailed bust with concealed elastication at the top and sewn in boning for stability and a concealed zip in one side lined,WOMEN,"CompositionShell: Polyester 74%, Polyamide 16%, Metallised fibre 10%Lining: Polyester 100%",209.0,H&M,Black/Patterned,ss conscious exclusive cropped off the shoulder top in an airy crinkled jacquard weave made from recycled polyester containing shimmering metallic threads over dimensioned doubled voluminous flounces that continue around the upper arms a detailed bust with concealed elastication at the top and sewn in boning for stability and a concealed zip in one side lined ee,/content/drive/MyDrive/BT5153/Data/Pict/23953.jpg,shorts in stretch denim with a wide neckline                                                     ,0.006223383545982995,0.002103887633077988,0.0021838096013138283,0.0013828950874622528
