img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
21386,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21386.jpg,blouse in a textured weave with covered buttons at the back of the neck and long voluminous puff sleeves that taper at the cuffs,pockets and it logo on the chest                                                      ,0.025189339817816413,0.006083803554796142,0.005481861261580637,0.0034631596044324827
21390,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21390.jpg,blouse in crisp cotton poplin with a high smocked stand up collar lace embroidery at the top and covered buttons at the back v shaped yoke with broderie anglaise at the front and an opening at the back long wide raglan sleeves with inset trims and wide smocked cuffs with embroidered lace trims rounded hem with slits in the sides longer at the back,pockets and faux leather modal                                                        ,0.0009033161885225332,0.00031937050122993454,0.0003321730717376423,0.00024266910377894002
21394,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21394.jpg,slightly longer blouse in an airy weave with a small stand up collar buttons down the front a yoke with a pleat at the back and a rounded hem decorative gathers at the shoulders and long sleeves with buttoned cuffs,shorts with a collar buttons down the front                                                     ,0.04356368482188095,0.039360133516242984,0.035121379093722364,0.029603567969095357
21403,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21403.jpg,blouse in a viscose cr pe weave with a small stand up collar and an opening at the back with covered buttons at the back of the neck long voluminous sleeves and wide cuffs with covered buttons,and tie dye jersey lining                                                        ,0.0009033161885225332,0.00031937050122993454,0.0003321730717376423,0.00024266910377894002
21433,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21433.jpg,wrapover blouse in a viscose weave with a v neck and a seam under the bust with ties at one side and narrow elastication at the back long puff sleeves with narrow elastication at the cuffs,shorts with a collar buttons down the front                                                     ,0.01867015063794898,0.011523467150929658,0.006058305192100619,0.0032364548108440696
21450,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21450.jpg,blouse in a viscose cr pe weave with a gathered yoke at the back and opening with a button at the back of the neck gently slanted shoulders with decorative gathers and long sleeves with narrow buttoned cuffs unlined,dress in a cotton weave with a round neckline and long sleeves                                                 ,0.09443780141878093,0.06974693868868734,0.052069743182821954,0.020955106848451272
21452,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21452.jpg,fitted blouse in a cotton weave with broderie anglaise sweetheart neckline and a gathered seam at the top a concealed zip in one side and short puff sleeves that are elasticated at the shoulders and hems partly lined,neck top in soft jersey with a round neckline and short sleeves                                                 ,0.12591706855837456,0.06575804441836423,0.02519066769626225,0.011441994877450895
21479,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21479.jpg,longer style blouse in woven fabric with a slight sheen collar a double layered section down the front with concealed buttons and a pleat at the back for added width gently dropped shoulders long sleeves with wide buttoned cuffs and a rounded hem,pockets and zip pockets give this faux leather jacket a modern look                                                 ,0.03147926713959365,0.007351972869345657,0.006765699160925926,0.003825861571942585
21483,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21483.jpg,off the shoulder blouse in crisp cotton poplin with covered elastication and a small frill trim at the top and short puff sleeves with concealed elastication at the hems,s short sleeves                                                          ,0.00011482150397387342,3.144516390657977e-05,3.111559526301165e-05,2.3272025091701147e-05
21485,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21485.jpg,blouse in a patterned weave with a round neckline a concealed zip at the back and long puff sleeves,shorts in soft sweatshirt fabric with a round neckline and long sleeves                                                 ,0.37202343051336473,0.2747575124468175,0.22508334728354076,0.1511828177788959
21497,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21497.jpg,wide off the shoulder blouse in a crinkled weave with smocking and a small frill trim at the top and wide length trumpet sleeves,s                                                            ,0.0,0.0,0.0,0.0
21504,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21504.jpg,short fitted blouse in an organic cotton weave with broderie anglaise square neckline front and back a concealed zip in one side and short wide puff sleeves with pleats at the hems lined in a cotton weave,brand jacket in soft cotton jersey with a round neckline and short puff sleeves                                               ,0.1777198156904343,0.08694046105420494,0.03284182947195074,0.014463659090130393
21508,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21508.jpg,short blouse in woven fabric with a small frilled collar opening and button at the back of the neck and a smocked bodice short elasticated puff sleeves and a frill trim at the hem,neck top in soft organic cotton jersey with dropped shoulders                                                   ,0.03324094750870016,0.00639722333075542,0.0053763652737738804,0.0030776896169584143
21516,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21516.jpg,satin blouse with an opening at the front and narrow contrasting colour trim around the neckline that ends in long ties double layered yoke with gathered seams on the shoulders and at the back long sleeves and cuffs with contrasting colour trims and a covered button,shorts with a detachable tie belt at the waist                                                    ,0.025883027234491963,0.015850052430766433,0.008366494685223554,0.00435783909798087
21522,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21522.jpg,short sleeved wrapover blouse in linen with a deep v neck and buttons at the front adjustable safety buttons at one side and ties at the other seam at the waist and a peplum,neck top in soft jersey with a round neckline                                                    ,0.03451070297932262,0.018302064075145362,0.00912063677476231,0.00468280286241527
21547,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21547.jpg,blouse in a crinkled viscose weave with a v neck and short wide sleeves with sewn in turn ups relaxed fit with a pleat at the front and a gently rounded hem slightly longer at the back unlined,neck blouse and long sleeves                                                        ,0.003613264754090133,0.000638741002459869,0.0005034802277813915,0.0003431859377331011
21575,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21575.jpg,blouse in crisp cotton poplin open back with ties at the back of the neck and down the back round neckline with gathers at the front and short elasticated puff sleeves unlined,neck zip up hoodie with dropped shoulders and long sleeves                                                   ,0.044321263344933554,0.007386877224155591,0.005860982009244753,0.0033071927218690264
21577,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/21577.jpg,blouse in a cr pe weave with a collar concealed buttons down the front and long sleeves with buttoned cuffs pleated yoke at the back and a rounded hem slightly longer at the back,shorts in woven fabric with a lined front                                                     ,0.024893534183931972,0.013306153723174095,0.0066043908717704405,0.0034777970254386862
