img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
18089,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18089.jpg,work pause repeat a me time tee the pause t shirt has been carefully crafted specifically with rest day in mind supple fabric meets an effortless yet stylish cut crossover front cap sleeves and available in a range of flattering shades this t shirt is ready to rock your rest day,a knit tee featuring a crew neck long sleeves and a crew neck,0.02067999713039272,0.00962601480110856,0.01268584940244705,0.010819729874972634
18118,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18118.jpg,energy of the bring your best energy to every session with the hyper amplify leggings a classic seamless high waisted design meets unmatched moisture management and additional mesh for complete freedom and ventilation add in some stylish finishes like colour pop contrast lines and a supportive ribbed waistband and got everything you need to give now we have favourites but the fluo coral colour does feature uv yarn so it glows under uv studio,a pair of knit shorts featuring a high rise waist and a cropped hem,0.004915638118946573,0.00228132543670482,0.0031136380763187796,0.002681740655873327
18221,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18221.jpg,in your locker the perfect throw over whether just getting going or winding down the training cropped sweater gives you the extra layer you need the cropped length and wide selection of colours secure its position as a locker essential,a knit tee featuring a crew neck long sleeves and a crew neck,0.01927926228371342,0.02862091243175155,0.03421792734365618,0.028482287528952564
18222,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18222.jpg,work pause sometimes hitting pause is the best thing you can do and no better way to do it than in the pause hoodie a classic midi length hoodie design meets a modern batwing shape and super soft seamless fabric make the most of your rest day today so ready to conquer,a knit tee featuring a crew neck long sleeves and a crew neck,0.011489323469507064,0.01392649701375304,0.015353021689843479,0.012523060163460968
18224,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18224.jpg,it is all you classic lifting aesthetic meets a thoroughly modern technique the chalk hoodie features lifting specific silhouette and features double layered for ultimate ease of movement plus a kangaroo pocket for handy storage and an easy to style dipped hem this hoodie comes in either solid print or a distinct pattern inspired by the epitome of hard work sweat,a knit tee featuring a crew neck long sleeves and a crew neck,0.007665981780810068,0.008047219511194248,0.008375487096924148,0.006734102780976573
18229,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18229.jpg,without missing a feeling fresh as a freshman the pulse cropped leggings offer you a flexible fit with polyester and elastane blend fabric mesh panels to the lower leg increase breathability and a mesh pocket to the waistband ensures never lose your essentials,a pair of denim joggers featuring a high rise waist and a zip fly with a button closure,0.0831174029257654,0.03491629318592421,0.05164564005558447,0.04552860705465216
18241,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18241.jpg,everything ventured everything created specifically for getting out and about the venture joggers have everything you need for the daily commute these full length joggers feature an elasticated drawcord waist to keep you feeling secure woven water resistant panels to protect against kick up from walking or cycling and elasticated cuffs to prevent any loose fabrics complete the perfect commuting look by pairing with the venture,a pair of denim shorts featuring a high rise waist and slant pockets,0.002609164421759301,0.0038734192904413866,0.004630892888823545,0.003854658449957438
18242,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18242.jpg,everything ventured everything gained created specifically for getting out and about the venture joggers have everything you need for the daily commute these full length joggers feature an elasticated drawcord waist to keep you feeling secure woven water resistant panels to protect against kick up from walking or cycling and elasticated cuffs to prevent any loose fabrics complete the perfect commuting look by pairing with the venture pullover,a pair of knit pants featuring a high rise waist and a cropped hem,0.0030183256973118984,0.004693746699004789,0.0056979424146307404,0.004765912694417635
18252,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18252.jpg,everything ventured everything gained embrace the elements in the venture hoodie created for commuting and getting out and about built to keep you as comfortable as possible no matter what the weather throws your way with water resistant panels to the upper body for rainy days and with plenty of pockets so always have whatever you need to hand,a knit tee featuring a crew neck long sleeves and a crew neck,0.002235230563302213,0.004692782089842779,0.0064447579687933005,0.00555365987398139
18273,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18273.jpg,our mark your way screen printing is in the brand dna and now on the slice crop top this graphic crop top is a sure fire winner with a classic cropped shape and a bright bold graphic to the back,a knit tee featuring a crew neck long sleeves and a crew neck,0.03855852456742683,0.020066492395398004,0.027651996534000432,0.023848927936858118
18279,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18279.jpg,polo neck jumper in soft fine knit merino wool with ribbing at the cuffs and hem,a knit tee featuring a crew neck long sleeves and a crew neck,0.18321292103491182,0.22207697471878568,0.24482485482926913,0.19969726145607963
18284,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18284.jpg,shirt jacket in sturdy jersey with a cutaway collar press studs down the front and a yoke at the back flap chest pockets and press studs at the cuffs,a knit tee featuring an allover striped pattern long sleeves and a crew neck,0.07339689751993832,0.04397536137596812,0.06647526137989027,0.05873556322544843
18290,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18290.jpg,shirt jacket in soft felted fabric with a collar buttons down the front and long sleeves with buttoned cuffs flap chest pockets with a button and a rounded hem lined relaxed fit a straight fit with good room for movement creating a comfortable relaxed silhouette,a knit tee featuring a crew neck long sleeves and a crew neck,0.039370898601156445,0.023658965611260505,0.026171374436926246,0.021365488933859013
18291,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18291.jpg,joggers in sturdy slightly heavier jersey made from a cotton blend with covered elastication a drawstring and a press stud at the waist diagonal welt pockets at the front and one welt back pocket straight gently tapered legs with sewn in creases,a pair of woven shorts featuring an allover plaid pattern and a crew neck,0.029000417836417002,0.017375446340413395,0.02626555646004194,0.023207464251913036
18308,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18308.jpg,hoodie in sweatshirt fabric made from a cotton and recycled polyester blend double layered drawstring hood a kangaroo pocket long sleeves with nylon panels and ribbing at the cuffs and hem soft brushed inside,a knit tee featuring a crew neck long sleeves and a crew neck,0.07646699566849008,0.03559344943135451,0.04690758829373273,0.040007367131972775
18311,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18311.jpg,joggers in four way stretch nylon for added mobility elastication and a concealed drawstring at the waist diagonal welt side pockets welt back pockets and a leg pocket with a text print and concealed zip covered elastication at the hems regular fit a classic fit with good room for movement over the thighs and knees to create a comfortable straight silhouette,a knit tee featuring an allover striped pattern long sleeves and a crew neck,0.007464566668588384,0.004472355479017481,0.006760626636122243,0.005973488557801053
18318,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18318.jpg,jumper in soft fine knit cashmere with a round neckline long sleeves and ribbing around the neckline cuffs and hem,a knit tee featuring a crew neck long sleeves and a crew neck,0.2244790300552208,0.14777018803409178,0.12467918079341257,0.10811417185589861
18322,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18322.jpg,blank staples is a streetwear collection of minimalistic pieces that are the perfect canvas for your personal style and creativity this contemporary t shirt is made from heavy gsm cotton jersey for a premium handfeel in a straight cut and oversized for a relaxed fit it has a round ribbed neckline and dropped shoulders,a knit tee featuring a crew neck long sleeves and a crew neck,0.013134654628343187,0.013787855491985272,0.014350298958135365,0.011538002148831888
18326,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18326.jpg,pocket joggers in stretch denim regular drawstring waist with covered elastication and a zip fly with a button gently tapered legs with good room for movement over the thighs and knees and covered elastication at the hems made using lycra hybrid technology for exceptional softness and comfort without compromising the authentic denim look some of the cotton content of the joggers is recycled,a pair of knit shorts featuring a high rise waist and a cropped hem,0.010784779793685181,0.005005167564667422,0.00683123944394991,0.0058836679465665625
18336,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18336.jpg,straight cut car coat in woven fabric with a collar concealed buttons down the front and long sleeves with an adjustable tab at the cuffs diagonal welt side pockets two inner pockets and a single back vent lining in woven fabric made from recycled polyester,a knit tee featuring a crew neck long sleeves and a crew neck,0.03280908216763037,0.021597581920877296,0.0247783371068044,0.020413502403777754
18353,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18353.jpg,short sports shorts in fast drying breathable mesh with an elasticated waist and side pockets unlined,a pair of knit shorts featuring a high rise waist and a cropped hem,0.18575954994646748,0.11129684787717403,0.16824164309053732,0.14865331041612065
18354,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18354.jpg,short sleeved polo shirt in soft jersey with a collar and button placket,a knit tee featuring a crew neck long sleeves and a crew neck,0.15384615384615385,0.22839137890209943,0.27305487299977105,0.2272851691411099
18364,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18364.jpg,joggers in cotton twill with an elasticated drawstring waist side pockets and flap back and leg pockets with concealed press studs tapered legs with seams at the knees and ribbed hems,a pair of denim joggers featuring a high rise waist and a zip fly with a button closure,0.10792706338838051,0.13856857058660618,0.15417980399209782,0.1265807000888362
18390,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18390.jpg,t shirt in pima cotton jersey with a round rib trimmed neckline and a straight cut hem with short slits in the sides,a knit top featuring a v neckline short sleeves and a crew neck,0.17821898816583667,0.08295642437017864,0.10932589740090369,0.09324379004440794
18392,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18392.jpg,trousers in sweatshirt fabric made from a cotton blend with an elasticated drawstring waist pockets in the side seams and ribbed hems soft brushed inside,a pair of knit shorts featuring an allover plaid pattern long sleeves and a crew neck,0.10683427963704806,0.14735669490996073,0.1695333457494206,0.14015578231441483
18395,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18395.jpg,shirt in premium cotton with a button down collar classic front yoke at the back and chest pockets with a button long sleeves with buttoned cuffs and a sleeve placket with a link button and a rounded hem regular fit a classic fit with good room for movement and a gently tapered waist to create a comfortable tailored silhouette,a knit tee featuring a crew neck long sleeves and a crew neck,0.013411383379813277,0.008059238408470384,0.00891507048660436,0.007277983824852924
