img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
20071,/content/drive/MyDrive/BT5153/Data/Pict/20071.jpg,ss straight style calf length dress in a soft knit containing some wool with dropped shoulders long sleeves and a detachable tie belt at the waist ribbing around the neckline cuffs and hem and slits in the sides ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.08499243261107396,0.04728542431591653,0.03729999705511761,0.03180468376077185
20076,/content/drive/MyDrive/BT5153/Data/Pict/20076.jpg,ss short dress in cotton piqu with a print motif on the chest a collar and button placket dropped shoulders elbow length sleeves and a pocket in the side seam ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.1123337783428516,0.07394714572768668,0.062391945723260636,0.05410248526997777
20079,/content/drive/MyDrive/BT5153/Data/Pict/20079.jpg,ss short sleeved calf length dress in soft ribbed jersey with a collar and a v neck opening at the front unlined ee,a knit tee featuring a front graphic short sleeves and a crew neck,0.24943061376301576,0.10598763057208685,0.13467654313435487,0.11382293107096847
20107,/content/drive/MyDrive/BT5153/Data/Pict/20107.jpg,ss calf length dress in a softly draping viscose weave with a v neck and covered buttons down the front long wide raglan sleeves with narrow covered elastication at the cuffs and a seam and tie belt at the waist unlined ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.05783778685114026,0.03475618435852385,0.038447036518487264,0.03138695429447567
20120,/content/drive/MyDrive/BT5153/Data/Pict/20120.jpg,ss calf length dress in ribbed jersey with a v neck narrow shoulder straps and buttons down the front unlined ee,a woven mini dress featuring a v neckline adjustable cami straps and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.16129032258064513,0.10369516947304251,0.17696270038927758,0.1625540041487639
20141,/content/drive/MyDrive/BT5153/Data/Pict/20141.jpg,ss short dress in airy crinkled plumeti chiffon wide neckline with a small opening and drawstring at the front and long sleeves with a flounced trim at the cuffs narrow elasticated seam at the waist and a seam with a wide flounce at the hem jersey lining ee,a knit tee featuring a floral print short sleeves and a crew neck,0.03645591973584408,0.015490787176586774,0.01968385986281439,0.016635967721124252
20147,/content/drive/MyDrive/BT5153/Data/Pict/20147.jpg,ss sleeveless calf length dress in soft jersey made from a cotton blend high slit in one side ee,a knit top featuring a v neckline and a cropped hem,0.052688934434982675,0.09948939146224402,0.1319921555440231,0.1124775688145644
20151,/content/drive/MyDrive/BT5153/Data/Pict/20151.jpg,ss short dress in a crinkled weave with embroidery at the top square elasticated frill trimmed neckline and short puff sleeves with smocking and a frill trim elasticated seam at the waist and a gathered seam on the skirt for added width and soft draping the skirt has a jersey lining ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.0357336784145867,0.013149637609662122,0.015774761945205634,0.013141764543742813
20155,/content/drive/MyDrive/BT5153/Data/Pict/20155.jpg,ss sleeveless full length dress in a patterned weave made from a tencel lyocell blend with a deep v neck at the front and an open back narrow adjustable shoulder straps that cross at the back a seam at the waist and gently flared skirt with a concealed zip at the back lined ee,a knit top featuring a v neckline and a cropped hem,0.010935618251938381,0.009234549165306307,0.008879592666263725,0.006981718638445792
20160,/content/drive/MyDrive/BT5153/Data/Pict/20160.jpg,ss calf length dress in softly draping satin with a v neck narrow adjustable shoulder straps and a high slit in one side unlined ee,a knit tee featuring a front graphic of the text of the text of the text of the text of the text of the text of the text of the text,0.06451612903225806,0.162075368726831,0.23134324999129652,0.20322489980918346
20167,/content/drive/MyDrive/BT5153/Data/Pict/20167.jpg,ss short v neck dress in an airy weave with flutter sleeves and gathered tiers to the hem for added volume unlined ee,a knit top featuring a v neckline adjustable straps and a cropped hem,0.12471530688150788,0.15117055007322644,0.16665531410000647,0.13593640178438013
20169,/content/drive/MyDrive/BT5153/Data/Pict/20169.jpg,ss knee length dress in viscose twill with a slight sheen collar and buttons at the top a double layered yoke at the back dropped shoulders with shoulder seams positioned towards the front long sleeves with wide buttoned cuffs and a seam at the hips with a flippy skirt unlined ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.028943180689879236,0.012298486926928007,0.015627462338401694,0.01320767170852861
20173,/content/drive/MyDrive/BT5153/Data/Pict/20173.jpg,ss calf length dress in an airy weave with a deep v neck buttons down the front and short voluminous puff sleeves with concealed elastication fitted at the top with a flared softly draping skirt that has a gathered seam at the hem lined ee,a woven mini dress featuring a v neckline short sleeves and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.17523235602926548,0.22010657755143762,0.23810079024736625,0.1951542092529038
20183,/content/drive/MyDrive/BT5153/Data/Pict/20183.jpg,ss long wide dress in airy crinkled chiffon with ties at the neck and a v shaped opening at the front dropped shoulders and long balloon sleeves with elastication at the cuffs seam at the hips and at the knees lined with a detachable v neck underdress in jersey the underdress has narrow adjustable shoulder straps the polyester content of the outer fabric of the dress is partly recycled the polyester content of the underdress is recycled ee,a woven mini dress featuring a floral print short sleeves and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.03777294417221249,0.017171809195024562,0.033662414583911046,0.032011991962169015
20187,/content/drive/MyDrive/BT5153/Data/Pict/20187.jpg,ss short beach dress in an airy cotton weave with broderie anglaise v neck front and back with a crocheted lace trim horizontal tasselled straps at the back of the neck dropped shoulders and short sleeves seam at the waist and a gently flared skirt unlined ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.039370898601156445,0.023658965611260505,0.026171374436926246,0.021365488933859013
20196,/content/drive/MyDrive/BT5153/Data/Pict/20196.jpg,ss knee length dress in a crinkled weave with embroidery at the top and a v shaped opening with narrow twisted ties at the top elbow length raglan sleeves with narrow covered elastication at the hems and frill trimmed seams at the waist hips and hem unlined ee,a woven mini dress featuring a floral print v neckline long sleeves and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.11930181896656007,0.04950985559970336,0.09358034042527826,0.08818464951618128
20227,/content/drive/MyDrive/BT5153/Data/Pict/20227.jpg,ss short fitted cold shoulder dress in a crinkled weave with a sweetheart neckline and wide elasticated shoulder straps short double layered puff sleeves with concealed elastication at the top and hems for added volume concealed zip at the back and gathered seams down the front and back for a softly draped effect lined ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.028369776940520643,0.021058090542419104,0.01907994925450029,0.014818197616282109
20251,/content/drive/MyDrive/BT5153/Data/Pict/20251.jpg,ss short fitted dress in a stretch weave with short cap sleeves pleats at the front of the neckline and a zip at the back detachable belt with a covered metal buckle at the waist and a slit at the back unlined ee,a woven mini dress featuring a floral print v neckline short sleeves and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.1869103277352811,0.06717513146735106,0.11987089247480599,0.11134614213332346
20263,/content/drive/MyDrive/BT5153/Data/Pict/20263.jpg,ss short gently fitted dungaree dress in twill with a zip down the front wide shoulder straps and patch side pockets with a flap seam at the waist and a detachable fabric belt with metal d rings unlined ee,a knit top featuring a v neckline and a cropped hem,0.03421000016002686,0.017939875431869236,0.02282039609511669,0.019243057587057067
20275,/content/drive/MyDrive/BT5153/Data/Pict/20275.jpg,ss short dress in a livaeco viscose weave with a round frill trimmed neckline placket with covered buttons at the top decorative short flounces down the front and a concealed zip in one side long wide balloon sleeves and close fitting cuffs with covered buttons seam at the waist with a soft detachable belt that has metal eyelets and a metal buckle decorated with plastic beads and a flared skirt unlined ee,a woven mini dress featuring a floral print v neckline long sleeves and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.0733428557248513,0.03727760823226267,0.057909158545419365,0.05195857003696065
20277,/content/drive/MyDrive/BT5153/Data/Pict/20277.jpg,ss long flared dress in soft lace made from a cotton blend with mesh sections double layered stand up collar and an opening with covered buttons at the back of the neck long balloon sleeves with double cuffs and covered buttons gathered seam over the bum for added width v neck underdress in a viscose weave with narrow adjustable shoulder straps ee,a woven mini dress featuring a v neckline short sleeves and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.07594760333800897,0.11015447947463276,0.12621696290490433,0.10494983224393699
20284,/content/drive/MyDrive/BT5153/Data/Pict/20284.jpg,ss short dress in a woven fabric with a v neck buttons at the top and long puff sleeves with narrow elastication at the cuffs narrow elasticated seam and a tie belt at the waist and a flared skirt with a flounce at the hem unlined some of the polyester content of the dress is recycled ee,a knit tee featuring a front short sleeves and a crew neck,0.016206711473239155,0.006397939970124981,0.007587911465653121,0.006295915996640914
